time,secs,nsecs,frame,fx,fy,fz,mx,my,mz
2021/12/15/17:04:27.505867,1639584267,505828958,49356,0.582431197,-5.102984905,193.4758911,0.064478301,0.370582581,1.76368475
2021/12/15/17:04:27.514158,1639584267,514109089,49357,3.225772858,-0.04437378,208.989624,0.03223915,0.065881349,0.29082036
2021/12/15/17:04:27.522036,1639584267,521997337,49358,1.209664822,3.949266434,215.5874176,0.075224683,-0.024705507,1.885641694
2021/12/15/17:04:27.530958,1639584267,530899181,49359,1.07525754,7.721037865,217.5489197,0.042985532,0.271760553,1.491626978
2021/12/15/17:04:27.538565,1639584267,538519912,49360,0.35841918,0.665606737,202.9267731,0.075224683,0.156468198,2.110792875
2021/12/15/17:04:27.547883,1639584267,547842533,49361,-2.553736687,-0.976223171,213.8042297,0.053731918,-0.115292363,0.928748906
2021/12/15/17:04:27.555547,1639584267,555506964,49362,-2.284922361,1.419960976,218.9754639,0.064478301,1.004690528,1.388432741
2021/12/15/17:04:27.563612,1639584267,563571021,49363,4.077018261,8.209149361,204.1750183,0.064478301,-0.172938541,1.604202628
2021/12/15/17:04:27.572214,1639584267,572178629,49364,3.89780879,3.860518932,190.444458,0.053731918,0.25529024,2.645527124
2021/12/15/17:04:27.580307,1639584267,580267964,49365,0.627233565,-0.665606737,204.1750183,0.085971065,0.065881349,1.40719533
2021/12/15/17:04:27.589507,1639584267,589477835,49366,-0.492826402,0.93184942,225.0383148,0.053731918,-0.53528595,1.829353929
2021/12/15/17:04:27.597083,1639584267,597046011,49367,1.030455232,1.553082347,204.7099609,0.053731918,-0.848222375,1.866879106
2021/12/15/17:04:27.605275,1639584267,605235122,49368,-0.53762877,-0.354990244,189.3745575,0.053731918,-0.312936395,1.491626978
2021/12/15/17:04:27.614241,1639584267,614198649,49369,3.449784756,-1.77495122,198.1121674,0.053731918,0.469404608,-0.093813017
2021/12/15/17:04:27.622125,1639584267,622073304,49370,0.492826402,-2.928669691,214.8741455,0.064478301,0.008235169,0.065669112
2021/12/15/17:04:27.630959,1639584267,630918454,49371,-1.523281574,4.792368412,217.5489197,0.053731918,0.090586856,1.594821334
2021/12/15/17:04:27.638386,1639584267,638345293,49372,2.732946396,1.331213474,207.2064362,0.042985532,0.938809216,1.688634396
2021/12/15/17:04:27.647857,1639584267,647817343,49373,-0.672035992,2.928669691,212.0210419,0.042985532,-0.016470337,0.497209013
2021/12/15/17:04:27.655624,1639584267,655585919,49374,-3.89780879,3.638650179,208.6329803,0.053731918,-0.90586853,1.341526151
2021/12/15/17:04:27.663457,1639584267,663419215,49375,-0.761640787,-1.109344482,195.259079,0.053731918,0.090586856,2.664289713
2021/12/15/17:04:27.671879,1639584267,671837494,49376,2.15051508,2.529305458,211.3077698,0.042985532,2.034086704,1.998217344
2021/12/15/17:04:27.680330,1639584267,680283183,49377,4.97306633,3.416781187,213.2692719,0.053731918,0.214114383,1.191425323
2021/12/15/17:04:27.688976,1639584267,688939775,49378,-1.836898327,5.102984905,212.734314,0.064478301,-0.115292363,1.838735223
2021/12/15/17:04:27.697187,1639584267,697144155,49379,0.940850377,1.86369884,198.6471252,0.053731918,-0.189408883,2.532951593
2021/12/15/17:04:27.705101,1639584267,705066378,49380,1.388874412,1.553082347,209.5245819,0.064478301,0.419993609,1.895022988
2021/12/15/17:04:27.714127,1639584267,714082416,49381,-1.523281574,4.348630428,215.944046,0.053731918,0.667048633,1.472864389
2021/12/15/17:04:27.722163,1639584267,722121050,49382,2.464132071,4.126761436,213.9825439,0.053731918,0.238819897,1.594821334
2021/12/15/17:04:27.730531,1639584267,730483348,49383,2.598539114,-1.641829968,195.0807495,0.053731918,0.107057191,1.782447338
2021/12/15/17:04:27.738565,1639584267,738513262,49384,-2.284922361,-5.102984905,208.989624,0.075224683,-0.559991479,0.487827688
2021/12/15/17:04:27.746968,1639584267,746927725,49385,1.25446713,-0.93184942,196.507309,0.053731918,0.172938541,1.322763562
2021/12/15/17:04:27.755381,1639584267,755345265,49386,2.956958294,9.451615334,203.6400604,0.053731918,0.617637634,3.142736197
2021/12/15/17:04:27.763817,1639584267,763770718,49387,-1.702491164,0.88747561,212.0210419,0.042985532,0.527050793,2.983253956
2021/12/15/17:04:27.772823,1639584267,772777896,49388,-1.120059967,-0.354990244,216.3006897,0.075224683,-0.848222375,2.260893822
2021/12/15/17:04:27.780280,1639584267,780232249,49389,-0.806443214,1.819325089,198.6471252,0.053731918,-0.502345264,2.045123816
2021/12/15/17:04:27.789773,1639584267,789731861,49390,2.419329643,-1.77495122,202.7484589,0.064478301,0.123527527,0.694216371
2021/12/15/17:04:27.797698,1639584267,797509020,49391,-0.627233565,1.86369884,217.3706055,0.042985532,-0.658813477,0.956892788
2021/12/15/17:04:27.805345,1639584267,805303846,49392,3.046563149,2.795548201,204.7099609,0.053731918,0.156468198,1.191425323
2021/12/15/17:04:27.813998,1639584267,813960158,49393,-0.403221607,3.904892683,210.5944824,0.064478301,0.502345264,0.365870774
2021/12/15/17:04:27.822076,1639584267,822021663,49394,0.089604795,6.656067371,225.5732727,0.053731918,0.288230896,2.486045122
2021/12/15/17:04:27.831014,1639584267,830961309,49395,5.510694981,2.041193962,210.5944824,0.042985532,1.136453271,2.185843468
2021/12/15/17:04:27.838543,1639584267,838508324,49396,1.612886429,5.679843903,211.486084,0.053731918,0.25529024,0.750504136
2021/12/15/17:04:27.847028,1639584267,846988604,49397,-2.598539114,5.457974911,209.3462524,0.042985532,-0.403523266,1.791828632
2021/12/15/17:04:27.856176,1639584267,856138592,49398,3.136168003,-1.819325089,187.234726,0.053731918,0.238819897,2.354706764
2021/12/15/17:04:27.863944,1639584267,863899293,49399,3.584192038,-2.085567713,207.3847504,0.053731918,0.247055054,1.604202628
2021/12/15/17:04:27.872153,1639584267,872106321,49400,0.492826402,-5.014237404,223.6117554,0.064478301,-0.057646181,1.773066044
2021/12/15/17:04:27.881108,1639584267,881068033,49401,4.480239868,2.973043442,209.8812103,0.042985532,-0.263525397,2.861297131
2021/12/15/17:04:27.889560,1639584267,889520027,49402,1.25446713,-0.354990244,222.8984833,0.042985532,-0.074116521,2.617383242
2021/12/15/17:04:27.897723,1639584267,897684145,49403,-1.702491164,-3.816145182,208.8112946,0.064478301,-0.699989319,1.69801569
2021/12/15/17:04:27.905242,1639584267,905201782,49404,-1.478479147,-1.198092103,193.4758911,0.053731918,-0.115292363,-2.523570299
2021/12/15/17:04:27.913708,1639584267,913668949,49405,-1.523281574,-7.898532867,196.3289795,0.096717447,0.082351685,1.313382268
2021/12/15/17:04:27.922033,1639584267,921996349,49406,1.747293592,1.819325089,217.192276,0.075224683,-0.082351685,1.491626978
2021/12/15/17:04:27.930655,1639584267,930604010,49407,6.541150093,6.611693382,206.4931488,0.064478301,0.271760553,1.397814035
2021/12/15/17:04:27.938726,1639584267,938683076,49408,1.120059967,3.949266434,192.4059753,0.064478301,1.004690528,1.810591221
2021/12/15/17:04:27.947122,1639584267,947082238,49409,-4.614646912,5.591096401,227.8914032,0.053731918,0.032940675,2.457901001
2021/12/15/17:04:27.955832,1639584267,955790526,49410,2.105712652,4.348630428,207.0281067,0.053731918,-0.279995739,2.532951593
2021/12/15/17:04:27.963922,1639584267,963881949,49411,-2.15051508,-6.079207897,201.1435852,0.042985532,-0.222349554,1.660490394
2021/12/15/17:04:27.972051,1639584267,972012035,49412,-2.329724789,10.87157631,207.3847504,0.053731918,-0.757635534,1.519770861
2021/12/15/17:04:27.980585,1639584267,980526396,49413,0.761640787,-0.177495122,194.3674774,0.053731918,-0.205879211,2.12017417
2021/12/15/17:04:27.988327,1639584267,988286637,49414,-0.448024005,0.754354298,201.8568726,0.053731918,0.65057832,0.497209013
2021/12/15/17:04:27.997202,1639584267,997161828,49415,1.25446713,6.656067371,221.8285675,0.053731918,0.247055054,1.200806618
2021/12/15/17:04:28.005259,1639584268,5224163,49416,4.301030159,0.354990244,212.1993561,0.053731918,0.304701239,3.217786551
2021/12/15/17:04:28.013652,1639584268,13615975,49417,3.53938961,-3.72739768,202.7484589,0.064478301,0.362347424,1.519770861
2021/12/15/17:04:28.022005,1639584268,21957399,49418,-2.240119934,1.86369884,206.6714783,0.064478301,-0.230584726,2.34532547
2021/12/15/17:04:28.030898,1639584268,30845937,49419,-0.089604795,-0.88747561,193.2975616,0.053731918,0.131762698,1.688634396
2021/12/15/17:04:28.038734,1639584268,38690384,49420,-0.089604795,-4.614873409,202.0351868,0.053731918,0.016470337,0.778648078
2021/12/15/17:04:28.047130,1639584268,47092900,49421,-0.71683836,-1.819325089,209.3462524,0.042985532,0.041175842,2.392231941
2021/12/15/17:04:28.055526,1639584268,55485190,49422,4.25622797,0.266242683,199.5387268,0.064478301,0.634108007,3.058304548
2021/12/15/17:04:28.063434,1639584268,63395853,49423,0.806443214,2.263062954,210.237854,0.053731918,0.823516846,2.495426416
2021/12/15/17:04:28.072365,1639584268,72321543,49424,3.628994465,7.32167387,220.4020233,0.03223915,-0.699989319,2.476663828
2021/12/15/17:04:28.080664,1639584268,80625957,49425,2.732946396,2.218688965,189.3745575,0.042985532,0.337641925,3.170880079
2021/12/15/17:04:28.088443,1639584268,88396292,49426,-2.553736687,-1.77495122,218.6188354,0.064478301,-0.181173712,0.975655377
2021/12/15/17:04:28.097710,1639584268,97672061,49427,-0.71683836,1.064970732,213.8042297,0.042985532,-0.823516846,1.791828632
2021/12/15/17:04:28.105256,1639584268,105216388,49428,5.107473373,4.038013935,202.3918304,0.053731918,-0.082351685,2.439138412
2021/12/15/17:04:28.114757,1639584268,114714353,49429,4.211425304,1.020596981,212.9126282,0.053731918,0.444699109,1.848116517
2021/12/15/17:04:28.122076,1639584268,122021048,49430,0.985652804,3.061790943,212.0210419,0.064478301,-0.041175842,0.637928545
2021/12/15/17:04:28.130496,1639584268,130457823,49431,-0.672035992,0.754354298,206.1365204,0.053731918,-0.76587069,2.439138412
2021/12/15/17:04:28.138939,1639584268,138898031,49432,-0.044802397,-3.017417192,188.4829559,0.053731918,0.164703369,2.373469353
2021/12/15/17:04:28.147092,1639584268,147051237,49433,-4.166623116,2.263062954,205.7798767,0.064478301,-0.543521106,2.157699347
2021/12/15/17:04:28.155684,1639584268,155645089,49434,0.313616782,1.597456098,196.1506653,0.064478301,-0.189408883,2.626764536
2021/12/15/17:04:28.163991,1639584268,163953205,49435,8.019629478,-3.816145182,204.3533325,0.075224683,-0.296466082,1.641727805
2021/12/15/17:04:28.171980,1639584268,171945864,49436,2.195317507,1.020596981,216.4790039,0.042985532,0.082351685,2.007598639
2021/12/15/17:04:28.180413,1639584268,180369113,49437,2.643341541,-1.242465854,208.2763367,0.075224683,0.749400318,3.424175262
2021/12/15/17:04:28.188402,1639584268,188364979,49438,3.270575047,-0.04437378,220.0453796,0.042985532,-0.419993609,1.8762604
2021/12/15/17:04:28.197500,1639584268,197464216,49439,6.003521442,6.56731987,207.0281067,0.075224683,0.403523266,2.645527124
2021/12/15/17:04:28.205568,1639584268,205531148,49440,-0.940850377,1.286839604,202.5701447,0.053731918,0.263525397,2.476663828
2021/12/15/17:04:28.214279,1639584268,214234531,49441,-2.374527216,-4.393004417,214.3391876,0.053731918,-0.601167321,0.168863431
2021/12/15/17:04:28.222036,1639584268,221994272,49442,1.299269557,1.375587225,200.4303131,0.042985532,-0.329406738,1.369670033
2021/12/15/17:04:28.230564,1639584268,230518870,49443,-0.134407192,0.399364024,199.0037689,0.053731918,0.329406738,1.257094502
2021/12/15/17:04:28.239062,1639584268,239023252,49444,-1.702491164,1.331213474,216.1223755,0.021492766,-0.041175842,1.754303455
2021/12/15/17:04:28.247005,1639584268,246957294,49445,4.390635014,1.553082347,211.6643982,0.053731918,-0.016470337,2.776865482
2021/12/15/17:04:28.255758,1639584268,255715754,49446,2.643341541,1.641829968,213.2692719,0.064478301,0.807046533,3.020779133
2021/12/15/17:04:28.263983,1639584268,263945488,49447,0.71683836,0.843101859,218.6188354,0.03223915,-0.354112238,3.170880079
2021/12/15/17:04:28.272018,1639584268,271983073,49448,2.419329643,-0.532485366,208.8112946,0.053731918,-0.592932165,2.579858065
2021/12/15/17:04:28.280914,1639584268,280865562,49449,-1.07525754,-3.194912195,186.8780823,0.064478301,-0.13999787,1.388432741
2021/12/15/17:04:28.288500,1639584268,288458941,49450,-1.657688737,-2.218688965,206.8497925,0.042985532,0.016470337,1.885641694
2021/12/15/17:04:28.297493,1639584268,297460547,49451,1.881700754,2.085567713,212.9126282,0.03223915,0.032940675,2.185843468
2021/12/15/17:04:28.305329,1639584268,305293113,49452,4.614646912,-3.993640423,204.8882904,0.053731918,0.354112238,1.951310754
2021/12/15/17:04:28.313496,1639584268,313452936,49453,-0.044802397,1.686203718,214.3391876,0.064478301,-0.008235169,2.232749939
2021/12/15/17:04:28.322261,1639584268,322195928,49454,4.569844723,11.4928093,214.1608582,0.053731918,0.419993609,3.743139505
2021/12/15/17:04:28.330619,1639584268,330565257,49455,2.374527216,0.399364024,216.6573334,0.053731918,0.279995739,2.05450511
2021/12/15/17:04:28.338676,1639584268,338631720,49456,0.985652804,3.194912195,203.461731,0.053731918,-0.749400318,0.891223669
2021/12/15/17:04:28.347172,1639584268,347125247,49457,1.881700754,1.375587225,186.5214539,0.053731918,0.378817767,1.848116517
2021/12/15/17:04:28.355224,1639584268,355184801,49458,2.912155867,-0.88747561,190.8011017,0.064478301,2.396434069,1.538533568
2021/12/15/17:04:28.363673,1639584268,363631582,49459,-3.001760721,1.109344482,221.1152954,0.03223915,-0.279995739,2.007598639
2021/12/15/17:04:28.372259,1639584268,372202195,49460,5.465892792,8.253522873,210.237854,0.053731918,0.197644055,3.10521102
2021/12/15/17:04:28.380601,1639584268,380561808,49461,3.628994465,3.72739768,195.259079,0.053731918,0.543521106,3.527369499
2021/12/15/17:04:28.388725,1639584268,388684768,49462,-6.675557613,-0.665606737,221.1152954,0.064478301,0.016470337,2.373469353
2021/12/15/17:04:28.398120,1639584268,398083821,49463,0.134407192,-0.04437378,205.6015625,0.064478301,-0.757635534,2.05450511
2021/12/15/17:04:28.405755,1639584268,405710994,49464,0.582431197,-2.440557957,190.8011017,0.053731918,-0.074116521,2.34532547
2021/12/15/17:04:28.413646,1639584268,413606512,49465,1.25446713,-1.597456098,210.7728119,0.075224683,0.387052923,1.463483095
2021/12/15/17:04:28.422408,1639584268,422370609,49466,3.673796654,3.549902439,236.985672,0.053731918,0.362347424,2.176461935
2021/12/15/17:04:28.430272,1639584268,430230208,49467,2.82255125,-0.133121341,204.5316467,0.042985532,-0.543521106,2.063886404
2021/12/15/17:04:28.439299,1639584268,439258117,49468,1.568084002,-2.085567713,190.9794159,0.064478301,0.074116521,2.392231941
2021/12/15/17:04:28.447155,1639584268,447110152,49469,-1.747293592,1.242465854,195.7940216,0.053731918,0.247055054,2.448519707
2021/12/15/17:04:28.455241,1639584268,455201460,49470,0.582431197,3.106164694,234.3108826,0.021492766,0.172938541,2.805009365
2021/12/15/17:04:28.464534,1639584268,464496652,49471,4.838659287,2.795548201,207.2064362,0.042985532,0.312936395,2.99263525
2021/12/15/17:04:28.472015,1639584268,471971337,49472,0,-4.481751919,196.1506653,0.03223915,0.387052923,2.110792875
2021/12/15/17:04:28.480508,1639584268,480464942,49473,-3.584192038,1.109344482,210.237854,0.064478301,-0.543521106,1.604202628
2021/12/15/17:04:28.489069,1639584268,489025273,49474,-1.164862394,0.532485366,196.8639374,0.053731918,-0.107057191,1.454101801
2021/12/15/17:04:28.497011,1639584268,496966622,49475,-0.492826402,-0.88747561,210.9511261,0.075224683,0.65057832,3.123973608
2021/12/15/17:04:28.505567,1639584268,505520889,49476,0.582431197,1.242465854,215.7657318,0.075224683,0.247055054,2.157699347
2021/12/15/17:04:28.513427,1639584268,513382794,49477,0.806443214,3.68302393,211.486084,0.064478301,-0.222349554,2.138936758
2021/12/15/17:04:28.522605,1639584268,522568260,49478,0,1.198092103,196.1506653,0.064478301,0.156468198,1.998217344
2021/12/15/17:04:28.530358,1639584268,530315869,49479,-0.761640787,-6.123581886,206.8497925,0.053731918,0,0.478446394
2021/12/15/17:04:28.539180,1639584268,539130641,49480,1.120059967,-0.532485366,213.2692719,0.053731918,-0.279995739,2.082648993
2021/12/15/17:04:28.547312,1639584268,547272944,49481,3.404982328,2.75117445,192.9409332,0.042985532,0.461169451,1.979454756
2021/12/15/17:04:28.555330,1639584268,555290165,49482,3.001760721,0.754354298,205.0666046,0.042985532,0.419993609,2.373469353
2021/12/15/17:04:28.564152,1639584268,564111525,49483,-1.209664822,-0.266242683,231.6361084,0.053731918,-0.164703369,3.761902094
2021/12/15/17:04:28.572088,1639584268,572043255,49484,2.195317507,-4.925489903,210.0595245,0.053731918,-0.123527527,2.851915836
2021/12/15/17:04:28.581098,1639584268,581058109,49485,-0.313616782,-0.976223171,194.9024353,0.042985532,-0.090586856,2.70181489
2021/12/15/17:04:28.588854,1639584268,588816169,49486,-5.197078228,0.93184942,209.3462524,0.042985532,-0.345877081,1.838735223
2021/12/15/17:04:28.596913,1639584268,596876022,49487,1.792096019,4.747994423,220.2237091,0.03223915,0.024705507,2.335944176
2021/12/15/17:04:28.605640,1639584268,605602225,49488,5.107473373,-1.242465854,214.695816,0.042985532,0.115292363,4.93456459
2021/12/15/17:04:28.613858,1639584268,613818993,49489,0.448024005,-0.843101859,199.8953552,0.042985532,-0.016470337,1.031943202
2021/12/15/17:04:28.622552,1639584268,622507285,49490,-5.869114399,0.93184942,206.4931488,0.075224683,-0.675283849,1.829353929
2021/12/15/17:04:28.630518,1639584268,630476538,49491,1.209664822,5.280479908,207.3847504,0.042985532,-0.082351685,2.598620653
2021/12/15/17:04:28.638403,1639584268,638364611,49492,4.390635014,-0.399364024,210.4161682,0.053731918,0.312936395,2.664289713
2021/12/15/17:04:28.647392,1639584268,647359391,49493,-1.25446713,-1.020596981,215.944046,0.03223915,-0.032940675,2.092030287
2021/12/15/17:04:28.655321,1639584268,655284611,49494,2.284922361,4.126761436,210.237854,0.042985532,0.197644055,2.223368645
2021/12/15/17:04:28.664033,1639584268,663993441,49495,2.643341541,1.730577469,198.6471252,0.042985532,-0.279995739,2.326562881
