time,seq,secs,nsecs,.header.frame_id,,,,,,,,,.position,P3,P2,P1,P4,P5,P6,.velocity,V3,V2,V1,V4,V5,V6,,.effort,I3,I2,I1,I4,I5,I6
2021/12/15/17:04:21.908985,1153582,1639584261,908850818,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378038883,-1.949693342,-1.576225106,-1.321339355,1.596997619,-1.17E-05,,4.64E-09,0.004193315,-0.057804834,0.03023226,-0.017539196,0,,,4.461709499,7.44365406,-1.539647579,1.074581265,-0.20979929,-0.05633251
2021/12/15/17:04:21.917423,1153583,1639584261,916843777,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378026485,-1.949705263,-1.576745335,-1.321122171,1.596828818,-4.80E-05,,1.50E-16,0.003640613,-0.071948744,0.034248967,-0.020167932,0,,,4.461884499,7.565635681,-1.617349267,1.106422186,-0.234882563,-0.056811396
2021/12/15/17:04:21.925151,1153584,1639584261,924846204,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378026485,-1.949693342,-1.577385728,-1.320855798,1.596695542,-2.41E-05,,-9.10E-05,0.004106759,-0.086586587,0.041556187,-0.024431059,0,,,4.483456135,7.62583971,-1.62327826,1.110526204,-0.245128885,-0.040352974
2021/12/15/17:04:21.933642,1153585,1639584261,932969188,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378074169,-1.9496695,-1.578183953,-1.320420877,1.596478701,-4.80E-05,,-6.48E-05,0.0035563,-0.104258016,0.049983885,-0.027945111,0,,,4.457714081,7.696230412,-1.838331699,1.122229099,-0.272920281,-0.04796638
2021/12/15/17:04:21.941349,1153586,1639584261,940841403,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378074169,-1.949645182,-1.579065148,-1.319973604,1.596260548,-1.17E-05,,-5.03E-05,0.004373846,-0.123926714,0.059857875,-0.03375696,0,,,4.417656422,7.759089947,-1.8580302,1.10310173,-0.285845459,-0.062293712
2021/12/15/17:04:21.949097,1153587,1639584261,948841353,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378038883,-1.949608942,-1.580113236,-1.31945564,1.596043706,-2.41E-05,,-4.11E-05,0.005037727,-0.138709053,0.067205764,-0.037229024,0,,,4.44092226,7.815685272,-2.023347855,1.100276232,-0.338675559,-0.043825958
2021/12/15/17:04:21.959073,1153588,1639584261,958869142,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378050327,-1.949584147,-1.581620042,-1.3186837,1.595621347,-3.61E-05,,-6.69E-05,0.007356819,-0.163060367,0.079482652,-0.0443426,0,,,4.420868397,7.816433907,-2.113825083,1.104181409,-0.372723579,-0.047663745
2021/12/15/17:04:21.967473,1153589,1639584261,966902159,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378086567,-1.949451586,-1.582992856,-1.31804596,1.595284104,-4.80E-05,,-5.83E-05,0.008636016,-0.182344511,0.086235151,-0.048601463,0,,,4.445829391,7.805911541,-2.272527695,1.142659903,-0.414599717,-0.023908202
2021/12/15/17:04:21.975163,1153590,1639584261,974914237,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378074169,-1.949402948,-1.58457071,-1.317298339,1.594934464,-5.99E-05,,-5.16E-05,0.009932902,-0.202971801,0.09655828,-0.05515432,0,,,4.419017315,7.811988831,-2.404814959,1.174376488,-0.431625783,-0.040542569
2021/12/15/17:04:21.982955,1153591,1639584261,982891466,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378026485,-1.949295183,-1.586243931,-1.316443638,1.59442842,-3.02E-07,,-4.63E-05,0.010509798,-0.223175973,0.10610871,-0.061724216,0,,,4.382516861,7.825823784,-2.404415369,1.210493326,-0.435436189,-0.048610914
2021/12/15/17:04:21.991399,1153592,1639584261,990890077,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378014565,-1.949258467,-1.588133637,-1.315551923,1.593947053,-2.41E-05,,-4.20E-05,0.011980095,-0.245471314,0.118537053,-0.067369953,0,,,4.385653496,7.80369091,-2.335122824,1.202150226,-0.465744674,-0.021075074
2021/12/15/17:04:21.999148,1153593,1639584261,998841289,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378050327,-1.949174067,-1.590189282,-1.314491914,1.593368411,-2.41E-05,,-3.84E-05,0.013111362,-0.264939576,0.131772175,-0.075775661,0,,,4.391414165,7.813185692,-2.610639334,1.177017331,-0.42879945,-0.033583295
2021/12/15/17:04:22.009151,1153594,1639584262,8855941,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378074169,-1.948981901,-1.593051736,-1.31308432,1.592514634,-2.41E-05,,-5.20E-05,0.013977327,-0.294235259,0.144536331,-0.083091356,0,,,4.383954525,7.797403812,-2.470899105,1.149876118,-0.408504069,-0.021355998
2021/12/15/17:04:22.017494,1153595,1639584262,17005716,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378026485,-1.948886057,-1.595516984,-1.311918305,1.591804624,-1.17E-05,,-4.83E-05,0.014523002,-0.316142261,0.153570324,-0.090127528,0,,,4.32414341,7.772732258,-2.459945917,1.175843477,-0.376074135,-0.022669237
2021/12/15/17:04:22.025258,1153596,1639584262,24885626,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378014565,-1.948789736,-1.59822065,-1.310570942,1.591084123,-4.80E-05,,-4.51E-05,0.01444942,-0.335785866,0.165546745,-0.094248623,0,,,4.333721161,7.741700649,-2.532095432,1.178627372,-0.381124943,-0.027229402
2021/12/15/17:04:22.033047,1153597,1639584262,32899528,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378026485,-1.948681494,-1.60105497,-1.309189097,1.590291023,-3.61E-05,,-4.23E-05,0.015230824,-0.356980264,0.174007863,-0.099179409,0,,,4.321876049,7.653053761,-2.525321722,1.173664808,-0.365893781,-0.023680907
2021/12/15/17:04:22.041457,1153598,1639584262,40839370,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378062725,-1.948513647,-1.60395414,-1.307770626,1.589475513,-3.02E-07,,-5.25E-05,0.015149029,-0.378327847,0.183598995,-0.101978689,0,,,4.302979469,7.671757698,-2.465753078,1.19870472,-0.365851551,-0.015253317
2021/12/15/17:04:22.049193,1153599,1639584262,48844174,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378038883,-1.948417326,-1.607113187,-1.306255327,1.588585734,-1.17E-05,,-5.01E-05,0.01584718,-0.400936544,0.196019009,-0.108455062,0,,,4.289822102,7.582572937,-2.349021435,1.194060564,-0.377699733,-0.009934787
2021/12/15/17:04:22.059267,1153600,1639584262,58855599,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378050327,-1.948225637,-1.611204449,-1.304187046,1.587492585,-2.41E-05,,-6.38E-05,0.015911775,-0.426810235,0.212508366,-0.115010336,0,,,4.318798542,7.560743809,-2.28501153,1.140027881,-0.346049309,-0.002398908
2021/12/15/17:04:22.067575,1153601,1639584262,66938107,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378050327,-1.948081633,-1.614697758,-1.302446113,1.586604357,-4.80E-05,,-6.03E-05,0.015792336,-0.448443949,0.219419718,-0.118976653,0,,,4.275398254,7.608671665,-2.316608667,1.14886713,-0.403827727,-0.005175579
2021/12/15/17:04:22.075343,1153602,1639584262,74910319,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378026485,-1.948033949,-1.618358437,-1.300643937,1.585583448,-3.61E-05,,-5.73E-05,0.015415356,-0.465661764,0.228376895,-0.125125542,0,,,4.257217884,7.641080379,-2.52945137,1.19196105,-0.380069852,-0.012849752
2021/12/15/17:04:22.083070,1153603,1639584262,82942415,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378098488,-1.947866102,-1.622186009,-1.298768775,1.584550142,-3.61E-05,,-6.54E-05,0.015621302,-0.484045893,0.240523309,-0.131753966,0,,,4.211082935,7.700256824,-2.543876648,1.132710099,-0.364390463,4.37E-05
2021/12/15/17:04:22.091514,1153604,1639584262,90841920,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378074169,-1.947733542,-1.626159016,-1.296825723,1.583444715,-2.41E-05,,-8.31E-05,0.016083032,-0.504703581,0.247440621,-0.138019115,0,,,4.255564213,7.71647644,-2.471763372,1.165608883,-0.365365088,-0.004031897
2021/12/15/17:04:22.099316,1153605,1639584262,98837562,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378026605,-1.947637697,-1.630322758,-1.294774221,1.582341552,-2.41E-05,,-0.000187175,0.016306488,-0.518388271,0.250941575,-0.139985621,0,,,4.218688488,7.699231148,-2.621314526,1.23312521,-0.351323456,0.003601428
2021/12/15/17:04:22.109356,1153606,1639584262,108851503,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378026605,-1.947446009,-1.635712449,-1.292171196,1.580926299,-3.02E-07,,-0.00018594,0.016330771,-0.542119682,0.27296862,-0.143859729,0,,,4.179822445,7.784808636,-2.602499962,1.118374825,-0.397048742,0.01047151
2021/12/15/17:04:22.117060,1153607,1639584262,116901004,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378074288,-1.947349211,-1.640168492,-1.290018455,1.579627752,-1.17E-05,,-0.000190667,0.017168904,-0.560224295,0.274219841,-0.153878257,0,,,4.233216763,7.736852646,-2.250862598,1.181089163,-0.335910618,0.014740992
2021/12/15/17:04:22.125399,1153608,1639584262,124847227,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378074288,-1.947169443,-1.644764725,-1.287682698,1.578355551,-4.80E-05,,-0.000286252,0.018296888,-0.577908754,0.282361686,-0.158024803,0,,,4.17405653,7.740159035,-2.210980415,1.215515852,-0.327013314,0.014518555
2021/12/15/17:04:22.133093,1153609,1639584262,132845181,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378062844,-1.947061201,-1.649456803,-1.28545414,1.577084661,-7.18E-05,,-0.000274913,0.018741651,-0.590563655,0.293381304,-0.160298198,0,,,4.186873436,7.718819141,-2.219556093,1.185951471,-0.303921133,0.005406843
2021/12/15/17:04:22.141505,1153610,1639584262,140839899,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378026605,-1.94688048,-1.654245679,-1.283046053,1.575789928,-1.17E-05,,-0.000261961,0.020208562,-0.606955349,0.3019436,-0.162170857,0,,,4.156206608,7.614671707,-2.254824638,1.179648042,-0.328403771,0.011608282
2021/12/15/17:04:22.149308,1153611,1639584262,148840465,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378086686,-1.946700235,-1.659201447,-1.280569629,1.5744946,-3.61E-05,,-0.000260464,0.020912029,-0.622208953,0.301733136,-0.164097801,-1.65E-09,,,4.122601986,7.671150684,-2.192292452,1.189874172,-0.358892322,0.023088653
2021/12/15/17:04:22.159311,1153612,1639584262,158849938,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378062844,-1.946496626,-1.665515725,-1.277461396,1.572838664,-1.17E-05,,-0.00022143,0.020928763,-0.637115419,0.318118781,-0.168346897,-1.95E-15,,,4.097113609,7.682283401,-2.193791151,1.141319036,-0.385765851,0.021766517
2021/12/15/17:04:22.167728,1153613,1639584262,167026296,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378110528,-1.946340223,-1.670616929,-1.2748632,1.57143259,1.17E-05,,-0.000231641,0.021306556,-0.651999593,0.320182234,-0.177923217,-3.55E-20,,,4.102890015,7.699495792,-2.19762516,1.177547097,-0.322838157,0.035595637
2021/12/15/17:04:22.175475,1153614,1639584262,174920527,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378050447,-1.946076532,-1.675924603,-1.272320436,1.569957376,-3.02E-07,,-0.000242063,0.021924665,-0.665020406,0.332230002,-0.18156001,-6.45E-25,,,4.097904682,7.682229042,-2.183679581,1.174497604,-0.318273157,0.021284815
2021/12/15/17:04:22.183253,1153615,1639584262,182919954,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378050447,-1.94596686,-1.6812771,-1.26965125,1.568494201,-3.61E-05,,-0.000210178,0.026080014,-0.676031411,0.334356964,-0.18296349,0.00022671,,,4.079197407,7.755035877,-2.165272951,1.144376993,-0.32707876,0.02610671
2021/12/15/17:04:22.191614,1153616,1639584262,191006693,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378074288,-1.945751329,-1.686738793,-1.266957299,1.567067623,-3.02E-07,,-0.00027714,0.024794279,-0.686628759,0.336494744,-0.183919489,0.000228041,,,4.076621532,7.74152422,-1.953019857,1.166108131,-0.343253851,0.027446114
2021/12/15/17:04:22.199348,1153617,1639584262,198839140,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378098607,-1.945523401,-1.692354027,-1.264273838,1.565556884,-3.61E-05,,-0.000357052,0.025283691,-0.693253517,0.341546625,-0.187720835,0.000227379,,,4.105909824,7.803297043,-2.071166039,1.149614453,-0.335849881,0.025125861
2021/12/15/17:04:22.209333,1153618,1639584262,208844341,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378122568,-1.945283552,-1.699336831,-1.260796682,1.563674569,-1.17E-05,,-0.000715618,0.025451288,-0.703238249,0.347795606,-0.188183174,0.000218517,,,4.052341461,7.805273056,-1.807682991,1.132276654,-0.327797234,0.028072538
2021/12/15/17:04:22.217025,1153619,1639584262,216842524,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378074408,-1.945078989,-1.705002133,-1.25801842,1.562065601,-3.02E-07,,-0.000796927,0.026559107,-0.714566231,0.350103855,-0.196094513,0.000196333,,,4.056629181,7.849743843,-1.643977046,1.178375244,-0.244449824,0.026215339
2021/12/15/17:04:22.225328,1153620,1639584262,224841650,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378110647,-1.944839617,-1.710738007,-1.255130575,1.560473323,4.78E-05,,-0.000596385,0.026218135,-0.719499767,0.3558833,-0.192413181,0.000199525,,,4.035846233,7.743736267,-1.605999231,1.138903856,-0.27836898,0.042308386
2021/12/15/17:04:22.233052,1153621,1639584262,232854177,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378110528,-1.944659372,-1.716507737,-1.252294646,1.558975458,-1.17E-05,,-0.000419762,0.026854411,-0.725686491,0.351363391,-0.192455143,0.000203352,,,4.0452528,7.788312435,-1.694226503,1.229791045,-0.276621461,0.041620575
2021/12/15/17:04:22.241531,1153622,1639584262,240845931,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378098607,-1.94438376,-1.722338025,-1.249429242,1.557416081,-3.61E-05,,-0.000355823,0.026297621,-0.728980064,0.36097011,-0.196408153,0.000206152,,,4.018596649,7.849001408,-1.514025211,1.1156317,-0.242878646,0.038453925
2021/12/15/17:04:22.249313,1153623,1639584262,248841039,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378098607,-1.944215437,-1.728238885,-1.246568457,1.555892587,-1.17E-05,,-0.000370115,0.02820014,-0.728669584,0.357968092,-0.197249964,0.000182317,,,3.993584871,7.744517803,-1.558121324,1.16412735,-0.254939497,0.044092931
2021/12/15/17:04:22.259325,1153624,1639584262,258843519,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378122807,-1.943879267,-1.735566918,-1.242971824,1.55386734,-2.41E-05,,-0.001210217,0.02802223,-0.734908223,0.361266494,-0.195030212,0.000182022,,,4.060195446,7.702235699,-1.505453825,1.177942634,-0.289255738,0.025056066
2021/12/15/17:04:22.267613,1153625,1639584262,266990298,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378098845,-1.943651339,-1.741459672,-1.240048454,1.552308917,-3.02E-07,,-0.000884297,0.028123764,-0.737623692,0.365743428,-0.197413534,0.000182856,,,4.014208317,7.650208473,-1.471187711,1.130036712,-0.261250973,0.031577807
2021/12/15/17:04:22.275393,1153626,1639584262,274928366,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378122568,-1.943447729,-1.747385327,-1.237137066,1.550734162,4.78E-05,,-0.00061022,0.027811309,-0.739640355,0.368509769,-0.199092224,0.000188626,,,4.007427216,7.680140972,-1.502004504,1.167145371,-0.271486759,0.038954422
2021/12/15/17:04:22.283130,1153627,1639584262,282886856,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378098726,-1.94320788,-1.753289525,-1.234230177,1.549073458,1.18E-05,,-0.000560252,0.027743721,-0.741004467,0.367358357,-0.201371342,0.000191353,,,3.977621317,7.607151985,-1.425097466,1.173203349,-0.226573169,0.02691458
2021/12/15/17:04:22.291493,1153628,1639584262,290920447,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378122568,-1.943003794,-1.759179417,-1.231284575,1.547499537,-3.02E-07,,-0.000578034,0.027723359,-0.738304138,0.362561733,-0.197269589,0.000172098,,,3.993118763,7.627660275,-1.521244168,1.260694385,-0.238590345,0.029359419
2021/12/15/17:04:22.299258,1153629,1639584262,298837908,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378146887,-1.942775866,-1.765131299,-1.22837253,1.545887589,3.58E-05,,-0.000704015,0.028281724,-0.741035283,0.367384702,-0.197385877,0.000177301,,,3.959383011,7.597898483,-1.265779495,1.170489669,-0.262383431,0.03204776
2021/12/15/17:04:22.309254,1153630,1639584262,308836564,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378170609,-1.942524096,-1.772446934,-1.224723296,1.543853641,1.18E-05,,-0.000246129,0.028366236,-0.739420116,0.358048707,-0.200258374,0.000192668,,,4.097654819,7.592054844,-0.941912889,1.276294947,-0.187281027,0.028287251
2021/12/15/17:04:22.317039,1153631,1639584262,316853142,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378134251,-1.942296167,-1.778407876,-1.221751825,1.542302966,2.37E-05,,0.000151441,0.028500801,-0.734010577,0.363265187,-0.198109195,0.00019738,,,4.085863113,7.617897034,-1.103722811,1.183838964,-0.208687976,0.043011181
2021/12/15/17:04:22.325333,1153632,1639584262,324866929,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.37817049,-1.942056318,-1.784285371,-1.218817489,1.540666819,-2.41E-05,,1.40E-11,0.027436735,-0.733263671,0.363445729,-0.198916376,0.000200778,,,4.076822281,7.592859745,-1.009273291,1.139352441,-0.189705357,0.037293024
2021/12/15/17:04:22.333111,1153633,1639584262,332841769,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.378134251,-1.941865107,-1.790176217,-1.215967641,1.539129734,1.18E-05,,4.52E-19,0.027086329,-0.726795256,0.360444397,-0.192588538,0.000203573,,,4.090933323,7.563457966,-1.074259996,1.190505624,-0.216729581,0.036932841
